source,destination,timestamp,predictions
0,6,516.0,0.5080541372299194
0,0,516.0,0.5046692490577698
0,3,516.0,0.5091424584388733
0,7,516.0,0.49661946296691895
0,1,516.0,0.5069608688354492
0,5,517.0,0.507623553276062
0,3,517.0,0.5091424584388733
0,6,517.0,0.5080541372299194
0,2,517.0,0.5089631080627441
0,7,517.0,0.49661946296691895
0,4,517.0,0.508809506893158
0,1,517.0,0.5069608688354492
0,0,517.0,0.5046692490577698
0,6,518.0,0.5080541372299194
0,3,518.0,0.5091424584388733
0,4,518.0,0.508809506893158
0,1,518.0,0.5069608688354492
0,0,518.0,0.5046692490577698
0,7,518.0,0.4966195225715637
0,5,518.0,0.5076236128807068
0,2,518.0,0.5089631080627441
0,7,519.0,0.49661946296691895
0,0,519.0,0.5046692490577698
0,2,519.0,0.5089631080627441
0,1,519.0,0.5069608688354492
0,5,519.0,0.507623553276062
0,3,519.0,0.5091424584388733
0,4,519.0,0.508809506893158
0,6,519.0,0.5080541372299194
1,0,513.0,0.5030576586723328
1,7,513.0,0.49495965242385864
1,4,513.0,0.5064917206764221
1,5,513.0,0.5053203105926514
1,1,513.0,0.5046733617782593
1,2,513.0,0.5065712928771973
1,3,513.0,0.5066782236099243
1,6,513.0,0.5057106614112854
1,1,514.0,0.5046733617782593
1,0,514.0,0.5030576586723328
1,3,514.0,0.5066782236099243
1,4,514.0,0.5064917206764221
1,7,514.0,0.49495965242385864
1,2,514.0,0.5065712928771973
1,5,514.0,0.5053203105926514
1,6,514.0,0.5057106614112854
1,2,515.0,0.5065712928771973
1,1,515.0,0.5046733617782593
1,3,515.0,0.5066782236099243
1,6,515.0,0.5057106614112854
1,7,515.0,0.49495965242385864
1,5,515.0,0.5053203105926514
1,0,515.0,0.503057599067688
1,4,515.0,0.5064917206764221
1,3,516.0,0.5066782236099243
1,0,516.0,0.5030576586723328
1,6,516.0,0.5057106614112854
1,2,516.0,0.5065712928771973
1,1,516.0,0.5046733617782593
1,5,516.0,0.5053203105926514
1,4,516.0,0.5064917206764221
1,7,516.0,0.49495965242385864
1,4,517.0,0.5064917206764221
1,0,517.0,0.5030576586723328
1,2,517.0,0.5065712928771973
1,6,517.0,0.5057106614112854
1,7,517.0,0.49495965242385864
1,3,517.0,0.5066782236099243
1,1,517.0,0.5046733617782593
1,5,517.0,0.5053203105926514
1,5,518.0,0.5053203105926514
1,0,518.0,0.503057599067688
1,4,518.0,0.5064917206764221
1,3,518.0,0.5066782236099243
1,2,518.0,0.5065712928771973
1,7,518.0,0.49495965242385864
1,6,518.0,0.5057106614112854
1,1,518.0,0.5046733617782593
1,6,519.0,0.5057106614112854
1,7,519.0,0.49495965242385864
1,4,519.0,0.5064917206764221
1,1,519.0,0.5046733617782593
1,5,519.0,0.5053203105926514
1,0,519.0,0.5030576586723328
1,2,519.0,0.5065712928771973
1,3,519.0,0.5066782236099243
1,7,512.0,0.49495965242385864
1,0,512.0,0.5030576586723328
1,2,512.0,0.5065712928771973
1,6,512.0,0.5057106614112854
1,1,512.0,0.5046733617782593
1,3,512.0,0.5066782236099243
1,4,512.0,0.5064917206764221
1,5,512.0,0.5053203105926514
2,0,514.0,0.5035970211029053
2,7,514.0,0.49568066000938416
2,2,514.0,0.5072554349899292
2,1,514.0,0.5053566694259644
2,6,514.0,0.5063972473144531
2,3,514.0,0.5073845386505127
2,4,514.0,0.507175087928772
2,5,514.0,0.5060142278671265
2,1,515.0,0.5053566694259644
2,5,515.0,0.5060142278671265
2,4,515.0,0.507175087928772
2,3,515.0,0.5073845386505127
2,2,515.0,0.5072554349899292
2,7,515.0,0.49568071961402893
2,0,515.0,0.5035970211029053
2,6,515.0,0.5063972473144531
2,2,516.0,0.5072554349899292
2,1,516.0,0.5053566694259644
2,7,516.0,0.49568071961402893
2,5,516.0,0.5060142278671265
2,6,516.0,0.5063972473144531
2,4,516.0,0.507175087928772
2,3,516.0,0.5073845386505127
2,0,516.0,0.5035970211029053
2,3,517.0,0.5073845386505127
2,2,517.0,0.5072554349899292
2,1,517.0,0.5053566694259644
2,6,517.0,0.5063972473144531
2,7,517.0,0.49568066000938416
2,5,517.0,0.5060142278671265
2,4,517.0,0.507175087928772
2,0,517.0,0.5035970211029053
2,4,518.0,0.507175087928772
2,6,518.0,0.5063972473144531
2,0,518.0,0.5035970211029053
2,1,518.0,0.5053566694259644
2,5,518.0,0.5060142278671265
2,2,518.0,0.5072554349899292
2,7,518.0,0.49568071961402893
2,3,518.0,0.5073845386505127
2,5,519.0,0.5060142278671265
2,7,519.0,0.49568071961402893
2,1,519.0,0.5053566694259644
2,0,519.0,0.5035970211029053
2,4,519.0,0.507175087928772
2,2,519.0,0.5072554349899292
2,3,519.0,0.5073845386505127
2,6,519.0,0.5063972473144531
2,6,512.0,0.5063972473144531
2,7,512.0,0.49568071961402893
2,2,512.0,0.5072554349899292
2,1,512.0,0.5053566694259644
2,5,512.0,0.5060142278671265
2,3,512.0,0.5073845386505127
2,0,512.0,0.5035970211029053
2,4,512.0,0.507175087928772
2,7,513.0,0.49568071961402893
2,3,513.0,0.5073845386505127
2,5,513.0,0.5060142278671265
2,1,513.0,0.5053566694259644
2,0,513.0,0.5035970211029053
2,6,513.0,0.5063972473144531
2,4,513.0,0.507175087928772
2,2,513.0,0.5072554349899292
3,0,515.0,0.5037533044815063
3,2,515.0,0.5075733065605164
3,4,515.0,0.5073980689048767
3,7,515.0,0.49562108516693115
3,3,515.0,0.5077121257781982
3,1,515.0,0.5056842565536499
3,5,515.0,0.5063255429267883
3,6,515.0,0.5067206025123596
3,1,516.0,0.5056842565536499
3,0,516.0,0.5037533044815063
3,4,516.0,0.5073980689048767
3,7,516.0,0.49562108516693115
3,6,516.0,0.5067206025123596
3,2,516.0,0.5075733065605164
3,3,516.0,0.5077121257781982
3,5,516.0,0.5063255429267883
3,2,517.0,0.5075733065605164
3,7,517.0,0.49562108516693115
3,1,517.0,0.5056842565536499
3,0,517.0,0.5037533044815063
3,4,517.0,0.5073980689048767
3,6,517.0,0.5067206025123596
3,5,517.0,0.5063255429267883
3,3,517.0,0.5077121257781982
3,3,518.0,0.5077121257781982
3,2,518.0,0.5075733065605164
3,6,518.0,0.5067206025123596
3,7,518.0,0.4956210255622864
3,4,518.0,0.5073980689048767
3,1,518.0,0.5056842565536499
3,5,518.0,0.5063255429267883
3,0,518.0,0.5037533044815063
3,4,519.0,0.5073980689048767
3,5,519.0,0.5063255429267883
3,0,519.0,0.5037533044815063
3,2,519.0,0.5075733065605164
3,7,519.0,0.49562108516693115
3,3,519.0,0.5077121257781982
3,1,519.0,0.5056842565536499
3,6,519.0,0.5067206025123596
3,5,512.0,0.5063255429267883
3,6,512.0,0.5067206025123596
3,7,512.0,0.49562108516693115
3,4,512.0,0.5073980689048767
3,3,512.0,0.5077121257781982
3,0,512.0,0.5037533044815063
3,2,512.0,0.5075733065605164
3,1,512.0,0.5056842565536499
3,6,513.0,0.5067206025123596
3,1,513.0,0.5056842565536499
3,2,513.0,0.5075733065605164
3,7,513.0,0.49562108516693115
3,4,513.0,0.5073980689048767
3,3,513.0,0.5077121257781982
3,0,513.0,0.5037533044815063
3,5,513.0,0.5063255429267883
3,7,514.0,0.49562108516693115
3,4,514.0,0.5073980689048767
3,2,514.0,0.5075733065605164
3,1,514.0,0.5056842565536499
3,5,514.0,0.5063255429267883
3,6,514.0,0.5067206025123596
3,0,514.0,0.5037533044815063
3,3,514.0,0.5077121257781982
4,0,516.0,0.5035070776939392
4,6,516.0,0.5064752101898193
4,1,516.0,0.50550377368927
4,5,516.0,0.5060802102088928
4,3,516.0,0.5075317025184631
4,7,516.0,0.4953562319278717
4,2,516.0,0.5073279142379761
4,4,516.0,0.5071526765823364
4,1,517.0,0.50550377368927
4,3,517.0,0.5075317025184631
4,0,517.0,0.5035070776939392
4,5,517.0,0.5060802102088928
4,7,517.0,0.4953562319278717
4,2,517.0,0.5073279142379761
4,6,517.0,0.5064752101898193
4,4,517.0,0.5071526765823364
4,2,518.0,0.5073279142379761
4,4,518.0,0.5071526765823364
4,3,518.0,0.5075317025184631
4,6,518.0,0.5064752101898193
4,7,518.0,0.4953562319278717
4,5,518.0,0.5060802102088928
4,0,518.0,0.5035070776939392
4,1,518.0,0.50550377368927
4,3,519.0,0.5075317025184631
4,6,519.0,0.5064752101898193
4,0,519.0,0.5035070776939392
4,5,519.0,0.5060802102088928
4,1,519.0,0.50550377368927
4,7,519.0,0.4953562319278717
4,2,519.0,0.5073279142379761
4,4,519.0,0.5071526765823364
4,4,512.0,0.5071526765823364
4,6,512.0,0.5064752101898193
4,2,512.0,0.5073279142379761
4,7,512.0,0.4953562319278717
4,1,512.0,0.50550377368927
4,3,512.0,0.5075317025184631
4,5,512.0,0.5060802102088928
4,0,512.0,0.5035070776939392
4,5,513.0,0.5060802102088928
4,0,513.0,0.5035070776939392
4,4,513.0,0.5071526765823364
4,2,513.0,0.5073279142379761
4,3,513.0,0.5075317025184631
4,1,513.0,0.50550377368927
4,6,513.0,0.5064752101898193
4,7,513.0,0.4953562319278717
4,6,514.0,0.5064752101898193
4,2,514.0,0.5073279142379761
4,0,514.0,0.5035070776939392
4,3,514.0,0.5075317025184631
4,5,514.0,0.5060802102088928
4,1,514.0,0.50550377368927
4,4,514.0,0.5071526765823364
4,7,514.0,0.4953562319278717
4,7,515.0,0.4953562319278717
4,3,515.0,0.5075317025184631
4,2,515.0,0.5073279142379761
4,0,515.0,0.5035070776939392
4,5,515.0,0.5060802102088928
4,6,515.0,0.5064752101898193
4,1,515.0,0.50550377368927
4,4,515.0,0.5071526765823364
5,0,517.0,0.5043017268180847
5,6,517.0,0.5070871710777283
5,3,517.0,0.5080744624137878
5,1,517.0,0.5060465931892395
5,4,517.0,0.5078649520874023
5,5,517.0,0.5067041516304016
5,2,517.0,0.5079452991485596
5,7,517.0,0.4962306320667267
5,1,518.0,0.5060465931892395
5,2,518.0,0.5079452991485596
5,7,518.0,0.4962306320667267
5,6,518.0,0.5070871710777283
5,4,518.0,0.5078649520874023
5,5,518.0,0.5067041516304016
5,0,518.0,0.5043017268180847
5,3,518.0,0.5080744624137878
5,2,519.0,0.5079452991485596
5,4,519.0,0.5078649520874023
5,5,519.0,0.5067041516304016
5,3,519.0,0.5080744624137878
5,6,519.0,0.5070871710777283
5,1,519.0,0.5060465931892395
5,7,519.0,0.4962306320667267
5,0,519.0,0.5043017268180847
5,3,512.0,0.5080744624137878
5,1,512.0,0.5060465931892395
5,2,512.0,0.5079453587532043
5,4,512.0,0.5078649520874023
5,5,512.0,0.5067041516304016
5,7,512.0,0.4962306320667267
5,6,512.0,0.5070871710777283
5,0,512.0,0.5043017268180847
5,4,513.0,0.5078649520874023
5,5,513.0,0.5067041516304016
5,6,513.0,0.5070871710777283
5,0,513.0,0.5043017268180847
5,2,513.0,0.5079453587532043
5,7,513.0,0.4962306320667267
5,3,513.0,0.5080744624137878
5,1,513.0,0.5060465931892395
5,5,514.0,0.5067041516304016
5,4,514.0,0.5078649520874023
5,2,514.0,0.5079453587532043
5,3,514.0,0.5080744624137878
5,1,514.0,0.5060465931892395
5,7,514.0,0.4962306320667267
5,0,514.0,0.5043017268180847
5,6,514.0,0.5070871710777283
5,6,515.0,0.5070871710777283
5,3,515.0,0.5080744624137878
5,2,515.0,0.5079452991485596
5,4,515.0,0.5078649520874023
5,7,515.0,0.4962306320667267
5,0,515.0,0.5043017268180847
5,1,515.0,0.5060465931892395
5,5,515.0,0.5067041516304016
5,7,516.0,0.4962306320667267
5,4,516.0,0.5078649520874023
5,2,516.0,0.5079452991485596
5,3,516.0,0.5080744624137878
5,6,516.0,0.5070871710777283
5,0,516.0,0.5043017268180847
5,5,516.0,0.5067041516304016
5,1,516.0,0.5060465931892395
6,0,518.0,0.5042026042938232
6,1,518.0,0.5059632062911987
6,2,518.0,0.5078619122505188
6,7,518.0,0.49612924456596375
6,6,518.0,0.5070037841796875
6,4,518.0,0.5077815651893616
6,5,518.0,0.5066207647323608
6,3,518.0,0.5079910159111023
6,1,519.0,0.505963146686554
6,0,519.0,0.5042026042938232
6,7,519.0,0.49612924456596375
6,5,519.0,0.5066207647323608
6,2,519.0,0.5078619122505188
6,3,519.0,0.5079910159111023
6,4,519.0,0.5077815651893616
6,6,519.0,0.5070037841796875
6,2,512.0,0.5078619122505188
6,7,512.0,0.49612924456596375
6,6,512.0,0.5070037841796875
6,1,512.0,0.5059632062911987
6,4,512.0,0.5077815651893616
6,5,512.0,0.5066207647323608
6,0,512.0,0.5042026042938232
6,3,512.0,0.5079910159111023
6,3,513.0,0.5079910159111023
6,0,513.0,0.5042026042938232
6,5,513.0,0.5066207647323608
6,2,513.0,0.5078619122505188
6,1,513.0,0.505963146686554
6,7,513.0,0.49612924456596375
6,6,513.0,0.5070037841796875
6,4,513.0,0.5077815651893616
6,4,514.0,0.5077815651893616
6,2,514.0,0.5078619122505188
6,0,514.0,0.5042026042938232
6,1,514.0,0.5059632062911987
6,7,514.0,0.49612924456596375
6,3,514.0,0.5079910159111023
6,6,514.0,0.5070037841796875
6,5,514.0,0.5066207647323608
6,5,515.0,0.5066207647323608
6,2,515.0,0.5078619122505188
6,6,515.0,0.5070037841796875
6,7,515.0,0.49612924456596375
6,3,515.0,0.5079910159111023
6,1,515.0,0.505963146686554
6,0,515.0,0.5042026042938232
6,4,515.0,0.5077815651893616
6,6,516.0,0.5070037841796875
6,2,516.0,0.5078619122505188
6,4,516.0,0.5077815651893616
6,5,516.0,0.5066207647323608
6,3,516.0,0.5079910159111023
6,0,516.0,0.5042026042938232
6,1,516.0,0.5059632062911987
6,7,516.0,0.49612924456596375
6,7,517.0,0.49612924456596375
6,5,517.0,0.5066207647323608
6,4,517.0,0.5077815651893616
6,2,517.0,0.5078619122505188
6,6,517.0,0.5070037841796875
6,1,517.0,0.505963146686554
6,0,517.0,0.5042026042938232
6,3,517.0,0.5079910159111023
7,0,519.0,0.5044716000556946
7,6,519.0,0.5078219175338745
7,5,519.0,0.5073922872543335
7,2,519.0,0.5086489915847778
7,3,519.0,0.5088987946510315
7,1,519.0,0.5069383978843689
7,4,519.0,0.508521318435669
7,7,519.0,0.4971979260444641
7,1,512.0,0.5069383978843689
7,0,512.0,0.5044716000556946
7,4,512.0,0.508521318435669
7,2,512.0,0.5086489915847778
7,6,512.0,0.5078219175338745
7,7,512.0,0.4971979260444641
7,5,512.0,0.5073922872543335
7,3,512.0,0.5088987946510315
7,2,513.0,0.5086489915847778
7,1,513.0,0.5069383978843689
7,3,513.0,0.5088987946510315
7,5,513.0,0.5073922872543335
7,6,513.0,0.5078219175338745
7,0,513.0,0.5044716000556946
7,7,513.0,0.4971979260444641
7,4,513.0,0.508521318435669
7,3,514.0,0.5088987946510315
7,6,514.0,0.5078219175338745
7,2,514.0,0.5086489915847778
7,4,514.0,0.508521318435669
7,5,514.0,0.5073922872543335
7,1,514.0,0.5069383978843689
7,0,514.0,0.5044716000556946
7,7,514.0,0.4971979260444641
7,4,515.0,0.508521318435669
7,0,515.0,0.5044716000556946
7,7,515.0,0.4971979260444641
7,3,515.0,0.5088987946510315
7,6,515.0,0.5078219175338745
7,5,515.0,0.5073922872543335
7,2,515.0,0.5086489915847778
7,1,515.0,0.5069383978843689
7,5,516.0,0.5073922872543335
7,1,516.0,0.5069383978843689
7,7,516.0,0.4971979260444641
7,4,516.0,0.508521318435669
7,3,516.0,0.5088987946510315
7,0,516.0,0.5044716000556946
7,6,516.0,0.5078219175338745
7,2,516.0,0.5086489915847778
7,6,517.0,0.5078219175338745
7,5,517.0,0.5073922872543335
7,7,517.0,0.4971979260444641
7,1,517.0,0.5069383978843689
7,0,517.0,0.5044716000556946
7,2,517.0,0.5086489915847778
7,3,517.0,0.5088987946510315
7,4,517.0,0.508521318435669
7,7,518.0,0.4971979260444641
7,4,518.0,0.508521318435669
7,1,518.0,0.5069383978843689
7,0,518.0,0.5044716000556946
7,3,518.0,0.5088987946510315
7,2,518.0,0.5086489915847778
7,6,518.0,0.5078219175338745
7,5,518.0,0.5073922872543335
0,0,520.0,0.5046692490577698
0,2,520.0,0.5089631080627441
0,4,520.0,0.508809506893158
0,5,520.0,0.507623553276062
0,7,520.0,0.49661946296691895
0,1,520.0,0.5069608688354492
0,6,520.0,0.5080541372299194
0,3,520.0,0.5091424584388733
0,1,521.0,0.5069608688354492
0,0,521.0,0.5046692490577698
0,3,521.0,0.5091424584388733
0,4,521.0,0.508809506893158
0,2,521.0,0.5089631080627441
0,6,521.0,0.5080541372299194
0,7,521.0,0.49661946296691895
0,5,521.0,0.5076236128807068
0,2,522.0,0.5089630484580994
0,1,522.0,0.5069608688354492
0,5,522.0,0.5076236128807068
0,4,522.0,0.508809506893158
0,0,522.0,0.5046692490577698
0,6,522.0,0.5080541372299194
0,3,522.0,0.5091424584388733
0,7,522.0,0.49661946296691895
0,3,523.0,0.5091424584388733
0,5,523.0,0.507623553276062
0,2,523.0,0.5089631080627441
0,1,523.0,0.5069608688354492
0,6,523.0,0.5080541372299194
0,7,523.0,0.49661946296691895
0,4,523.0,0.508809506893158
0,0,523.0,0.5046692490577698
0,4,524.0,0.508809506893158
0,3,524.0,0.5091424584388733
0,1,524.0,0.5069608688354492
0,0,524.0,0.5046692490577698
0,2,524.0,0.5089631080627441
0,5,524.0,0.5076236128807068
0,7,524.0,0.49661946296691895
0,6,524.0,0.5080541372299194
0,5,525.0,0.507623553276062
0,6,525.0,0.5080541372299194
0,2,525.0,0.5089631080627441
0,7,525.0,0.4966195225715637
0,1,525.0,0.5069608688354492
0,3,525.0,0.5091424584388733
0,0,525.0,0.5046692490577698
0,4,525.0,0.508809506893158
0,6,526.0,0.5080541372299194
0,4,526.0,0.508809506893158
0,1,526.0,0.5069608688354492
0,7,526.0,0.49661946296691895
0,0,526.0,0.5046692490577698
0,5,526.0,0.507623553276062
0,3,526.0,0.5091424584388733
0,2,526.0,0.5089631080627441
0,7,527.0,0.49661946296691895
0,2,527.0,0.5089631080627441
0,1,527.0,0.5069608688354492
0,4,527.0,0.508809506893158
0,0,527.0,0.5046692490577698
0,5,527.0,0.507623553276062
0,3,527.0,0.5091424584388733
0,6,527.0,0.5080541372299194
1,0,521.0,0.5030576586723328
1,1,521.0,0.5046733617782593
1,5,521.0,0.5053203105926514
1,7,521.0,0.49495965242385864
1,4,521.0,0.5064917206764221
1,3,521.0,0.5066782236099243
1,6,521.0,0.5057106614112854
1,2,521.0,0.5065712928771973
1,1,522.0,0.5046733617782593
1,6,522.0,0.5057106614112854
1,3,522.0,0.5066782236099243
1,0,522.0,0.503057599067688
1,7,522.0,0.49495965242385864
1,2,522.0,0.5065712928771973
1,4,522.0,0.5064917206764221
1,5,522.0,0.5053203105926514
1,2,523.0,0.5065712928771973
1,5,523.0,0.5053203105926514
1,6,523.0,0.5057106614112854
1,7,523.0,0.49495965242385864
1,0,523.0,0.5030576586723328
1,1,523.0,0.5046733617782593
1,4,523.0,0.5064917206764221
1,3,523.0,0.5066782236099243
1,3,524.0,0.5066782236099243
1,4,524.0,0.5064917206764221
1,6,524.0,0.5057106614112854
1,5,524.0,0.5053203105926514
1,0,524.0,0.5030576586723328
1,2,524.0,0.5065712928771973
1,7,524.0,0.49495965242385864
1,1,524.0,0.5046733617782593
1,4,525.0,0.5064917206764221
1,7,525.0,0.49495965242385864
1,1,525.0,0.5046733617782593
1,2,525.0,0.5065712928771973
1,3,525.0,0.5066782236099243
1,5,525.0,0.5053203105926514
1,0,525.0,0.5030576586723328
1,6,525.0,0.5057106614112854
1,5,526.0,0.5053203105926514
1,4,526.0,0.5064917206764221
1,1,526.0,0.5046733617782593
1,3,526.0,0.5066782236099243
1,0,526.0,0.5030576586723328
1,6,526.0,0.5057106614112854
1,2,526.0,0.5065712928771973
1,7,526.0,0.49495965242385864
1,6,527.0,0.5057106614112854
1,5,527.0,0.5053203105926514
1,0,527.0,0.5030576586723328
1,4,527.0,0.5064917206764221
1,3,527.0,0.5066782236099243
1,2,527.0,0.5065712928771973
1,7,527.0,0.49495965242385864
1,1,527.0,0.5046733617782593
1,7,520.0,0.49495965242385864
1,2,520.0,0.5065712928771973
1,1,520.0,0.5046733617782593
1,6,520.0,0.5057106614112854
1,4,520.0,0.5064917206764221
1,3,520.0,0.5066782236099243
1,0,520.0,0.5030576586723328
1,5,520.0,0.5053203105926514
2,0,522.0,0.5035970211029053
2,5,522.0,0.5060142278671265
2,6,522.0,0.5063972473144531
2,1,522.0,0.5053566694259644
2,2,522.0,0.5072554349899292
2,4,522.0,0.507175087928772
2,3,522.0,0.5073845386505127
2,7,522.0,0.49568071961402893
2,1,523.0,0.5053566694259644
2,2,523.0,0.5072554349899292
2,7,523.0,0.49568066000938416
2,4,523.0,0.507175087928772
2,0,523.0,0.5035970211029053
2,3,523.0,0.5073845386505127
2,5,523.0,0.5060142278671265
2,6,523.0,0.5063972473144531
2,2,524.0,0.5072554349899292
2,1,524.0,0.5053566694259644
2,3,524.0,0.5073845386505127
2,0,524.0,0.5035970211029053
2,5,524.0,0.5060142278671265
2,7,524.0,0.49568071961402893
2,4,524.0,0.507175087928772
2,6,524.0,0.5063972473144531
2,3,525.0,0.5073845386505127
2,5,525.0,0.5060142278671265
2,1,525.0,0.5053566694259644
2,6,525.0,0.5063972473144531
2,7,525.0,0.49568066000938416
2,4,525.0,0.507175087928772
2,2,525.0,0.5072554349899292
2,0,525.0,0.5035970211029053
2,4,526.0,0.507175087928772
2,1,526.0,0.5053566694259644
2,6,526.0,0.5063972473144531
2,3,526.0,0.5073845386505127
2,5,526.0,0.5060142278671265
2,7,526.0,0.49568066000938416
2,0,526.0,0.5035970211029053
2,2,526.0,0.5072554349899292
2,5,527.0,0.5060142278671265
2,7,527.0,0.49568071961402893
2,4,527.0,0.507175087928772
2,6,527.0,0.5063972473144531
2,0,527.0,0.5035970211029053
2,3,527.0,0.5073845386505127
2,1,527.0,0.5053566694259644
2,2,527.0,0.5072554349899292
2,6,520.0,0.5063972473144531
2,1,520.0,0.5053566694259644
2,4,520.0,0.507175087928772
2,0,520.0,0.5035970211029053
2,3,520.0,0.5073845386505127
2,7,520.0,0.49568071961402893
2,5,520.0,0.5060142278671265
2,2,520.0,0.5072554349899292
2,7,521.0,0.49568071961402893
2,3,521.0,0.5073845386505127
2,4,521.0,0.507175087928772
2,6,521.0,0.5063972473144531
2,2,521.0,0.5072554349899292
2,0,521.0,0.5035970211029053
2,1,521.0,0.5053566694259644
2,5,521.0,0.5060142278671265
3,0,523.0,0.506384551525116
3,6,523.0,0.49843865633010864
3,5,523.0,0.5104086399078369
3,4,523.0,0.5101828575134277
3,1,523.0,0.510966956615448
3,7,523.0,0.5103085041046143
3,2,523.0,0.5117115378379822
3,3,523.0,0.5109369158744812
3,1,524.0,0.510966956615448
3,2,524.0,0.5117115378379822
3,7,524.0,0.5103085041046143
3,5,524.0,0.5104086399078369
3,4,524.0,0.5101828575134277
3,3,524.0,0.5109369158744812
3,0,524.0,0.506384551525116
3,6,524.0,0.49843865633010864
3,2,525.0,0.5117115378379822
3,6,525.0,0.49843865633010864
3,0,525.0,0.506384551525116
3,5,525.0,0.5104086399078369
3,1,525.0,0.510966956615448
3,7,525.0,0.5103085041046143
3,3,525.0,0.5109369158744812
3,4,525.0,0.5101828575134277
3,3,526.0,0.5109369158744812
3,2,526.0,0.5117115378379822
3,6,526.0,0.49843865633010864
3,7,526.0,0.5103085041046143
3,1,526.0,0.510966956615448
3,0,526.0,0.506384551525116
3,4,526.0,0.5101828575134277
3,5,526.0,0.5104085803031921
3,4,527.0,0.5101828575134277
3,6,527.0,0.49843865633010864
3,5,527.0,0.5104086399078369
3,2,527.0,0.5117115378379822
3,1,527.0,0.510966956615448
3,7,527.0,0.5103085041046143
3,3,527.0,0.5109369158744812
3,0,527.0,0.506384551525116
3,5,520.0,0.5104086399078369
3,4,520.0,0.5101828575134277
3,6,520.0,0.49843865633010864
3,3,520.0,0.5109369158744812
3,1,520.0,0.510966956615448
3,7,520.0,0.5103085041046143
3,0,520.0,0.506384551525116
3,2,520.0,0.5117115378379822
3,6,521.0,0.49843865633010864
3,5,521.0,0.5104085803031921
3,0,521.0,0.506384551525116
3,1,521.0,0.510966956615448
3,4,521.0,0.5101828575134277
3,7,521.0,0.5103085041046143
3,2,521.0,0.5117115378379822
3,3,521.0,0.5109369158744812
3,7,522.0,0.5103085041046143
3,1,522.0,0.510966956615448
3,6,522.0,0.49843865633010864
3,2,522.0,0.5117115378379822
3,3,522.0,0.5109369158744812
3,0,522.0,0.506384551525116
3,5,522.0,0.5104086399078369
3,4,522.0,0.5101829171180725
4,0,524.0,0.5063980221748352
4,6,524.0,0.4984215497970581
4,3,524.0,0.5109386444091797
4,2,524.0,0.511713445186615
4,4,524.0,0.5102065801620483
4,1,524.0,0.5109906196594238
4,5,524.0,0.5104230642318726
4,7,524.0,0.5102760195732117
4,1,525.0,0.5109906196594238
4,5,525.0,0.5104230642318726
4,4,525.0,0.5102065801620483
4,6,525.0,0.4984215497970581
4,0,525.0,0.5063980221748352
4,2,525.0,0.511713445186615
4,7,525.0,0.5102760195732117
4,3,525.0,0.5109386444091797
4,2,526.0,0.511713445186615
4,1,526.0,0.5109906196594238
4,6,526.0,0.4984215497970581
4,0,526.0,0.5063980221748352
4,3,526.0,0.5109386444091797
4,7,526.0,0.5102760195732117
4,4,526.0,0.5102065801620483
4,5,526.0,0.5104230642318726
4,3,527.0,0.5109386444091797
4,1,527.0,0.5109906196594238
4,4,527.0,0.5102065801620483
4,2,527.0,0.511713445186615
4,6,527.0,0.4984215497970581
4,7,527.0,0.5102760195732117
4,0,527.0,0.5063980221748352
4,5,527.0,0.5104230642318726
4,4,520.0,0.5102065801620483
4,6,520.0,0.4984215497970581
4,7,520.0,0.5102760195732117
4,3,520.0,0.5109386444091797
4,2,520.0,0.511713445186615
4,5,520.0,0.5104230642318726
4,0,520.0,0.5063980221748352
4,1,520.0,0.5109906196594238
4,5,521.0,0.5104230642318726
4,4,521.0,0.5102065801620483
4,0,521.0,0.5063980221748352
4,2,521.0,0.511713445186615
4,1,521.0,0.5109906196594238
4,7,521.0,0.5102760195732117
4,6,521.0,0.4984215497970581
4,3,521.0,0.5109386444091797
4,6,522.0,0.4984215497970581
4,5,522.0,0.5104230642318726
4,4,522.0,0.5102065801620483
4,7,522.0,0.5102760195732117
4,3,522.0,0.5109386444091797
4,1,522.0,0.5109906196594238
4,2,522.0,0.511713445186615
4,0,522.0,0.5063980221748352
4,7,523.0,0.5102760195732117
4,1,523.0,0.5109906196594238
4,5,523.0,0.5104230642318726
4,6,523.0,0.4984215497970581
4,0,523.0,0.5063980221748352
4,3,523.0,0.5109386444091797
4,2,523.0,0.511713445186615
4,4,523.0,0.5102065801620483
5,0,525.0,0.506242573261261
5,1,525.0,0.5107893943786621
5,3,525.0,0.5107719898223877
5,2,525.0,0.5115645527839661
5,5,525.0,0.5102310180664062
5,6,525.0,0.4982999265193939
5,7,525.0,0.5100958943367004
5,4,525.0,0.5100052952766418
5,1,526.0,0.5107893943786621
5,6,526.0,0.4982999265193939
5,0,526.0,0.506242573261261
5,7,526.0,0.5100958943367004
5,2,526.0,0.5115645527839661
5,4,526.0,0.5100052952766418
5,3,526.0,0.5107719898223877
5,5,526.0,0.5102310180664062
5,2,527.0,0.5115645527839661
5,5,527.0,0.5102310180664062
5,1,527.0,0.5107893943786621
5,3,527.0,0.5107719898223877
5,4,527.0,0.5100052952766418
5,6,527.0,0.4982999265193939
5,0,527.0,0.506242573261261
5,7,527.0,0.5100958943367004
5,3,520.0,0.5107719898223877
5,4,520.0,0.5100052952766418
5,2,520.0,0.5115645527839661
5,5,520.0,0.5102310180664062
5,1,520.0,0.5107893943786621
5,0,520.0,0.506242573261261
