source,destination,timestamp,predictions
4,4,487,3.1729590743018177e-12
4,1,487,1.1597329419757422e-22
4,5,487,1.8088708087127182e-19
4,2,487,2.371596961105475e-15
4,0,487,1.4049311844108181e-12
4,4,480,1.0466491361755745e-14
4,6,480,1.794370034502446e-11
4,2,480,3.884114048864325e-16
4,7,480,1.1155828864850559e-11
4,0,480,2.881130663906495e-13
4,5,480,1.93166027764996e-20
4,1,480,4.321521402674918e-23
4,3,480,8.791252448236975e-12
4,5,481,2.856839306402557e-17
4,3,481,3.084318134227715e-09
4,1,481,7.428973058589244e-20
4,2,481,5.208184686474049e-13
4,4,481,9.76342783692265e-17
4,7,481,2.4053349534369772e-08
4,0,481,1.3490542905003622e-08
4,6,481,6.209577296800717e-09
4,6,482,2.5223261257423246e-09
4,3,482,1.5097693928378675e-11
4,0,482,6.513576344957528e-10
4,1,482,1.3453871327737652e-20
4,2,482,3.514681899468783e-14
4,5,482,0.9998985528945923
4,7,482,3.920898272724571e-09
4,4,482,7.876065793478715e-13
4,7,483,1.5916002382709848e-07
4,4,483,2.3237208060420897e-16
4,3,483,1.1596574556136936e-15
4,0,483,3.884527810527061e-09
4,1,483,9.550750783394287e-20
4,2,483,1.3273341920280236e-15
4,5,483,0.9999281167984009
4,6,483,8.358832289528939e-13
5,0,485,3.0753431485425198e-12
5,2,485,5.0985043912494274e-17
5,5,485,0.9999853372573853
5,7,485,1.0288457569683532e-17
5,3,485,1.2939150921434428e-20
5,6,485,5.576959453599227e-14
5,4,485,1.2203420719569588e-22
5,1,485,4.7506465889857685e-23
5,1,486,9.447053074280803e-26
5,4,486,1.4348438163264597e-25
5,7,486,2.6373559270970075e-21
5,2,486,1.3263286975900874e-20
5,0,486,2.6955300581128945e-14
5,3,486,5.535708340087236e-23
5,5,486,6.601652368169359e-18
5,6,486,5.366163411141275e-18
5,2,487,1.8810996597201646e-12
5,4,487,1.037080691518079e-18
5,7,487,8.543113048584128e-13
5,5,487,4.313954748980109e-11
5,6,487,1.7150190156911549e-09
5,0,487,4.0618044295115396e-05
5,1,487,1.8764678328428257e-14
5,3,487,9.620579886123609e-15
5,3,480,6.938592148419769e-16
5,6,480,1.1906826913321567e-10
5,4,480,1.055149198303684e-19
5,7,480,8.154550168795738e-14
5,0,480,2.9059929147479124e-06
5,5,480,1.0815982658118894e-11
5,2,480,4.197010306569021e-14
5,1,480,7.103028242657022e-16
5,4,481,2.78551972677981e-20
5,3,481,8.582607924866297e-16
5,5,481,3.4811283833291982e-15
5,1,481,9.611440612380972e-16
5,2,481,1.7647531656492244e-14
5,6,481,4.224796294055588e-12
5,0,481,2.3011032226349926e-06
5,7,481,6.841741765956002e-15
5,5,482,0.9998972415924072
5,0,482,4.225192765106023e-11
5,3,482,2.9523416094609894e-17
5,7,482,9.716273578923452e-18
5,6,482,1.27407256972226e-14
5,1,482,6.171511185962031e-20
5,2,482,8.552041682173442e-18
5,4,482,4.499641880205711e-15
5,6,483,1.7636752110064693e-19
5,7,483,9.612470185243593e-23
5,1,483,4.695581139572947e-25
5,4,483,6.313841181283704e-20
5,3,483,3.884771864852862e-28
5,2,483,3.3887678507205247e-23
5,0,483,7.634577945354946e-16
5,5,483,7.540323849752895e-07
5,7,484,4.002598711592151e-15
5,2,484,3.336978278192432e-17
5,3,484,5.467149890318543e-22
5,1,484,2.068463721617862e-16
5,5,484,2.8110465876916214e-17
5,0,484,2.5567224781752884e-08
5,6,484,1.5790515596469934e-13
5,4,484,9.118864517654313e-13
6,0,486,0.02479395642876625
6,7,486,7.620808983865857e-10
6,5,486,8.465936547920306e-16
6,6,486,3.27938093347413e-11
6,4,486,1.1731706751894055e-11
6,1,486,2.8032230128729324e-14
6,3,486,2.925030587176326e-19
6,2,486,7.536401956328726e-15
6,1,487,5.6300364143834746e-21
6,7,487,2.141894033519297e-18
6,2,487,1.989725408204663e-21
6,6,487,3.835223313998896e-21
6,3,487,1.6052884315154554e-25
6,0,487,4.667579101003128e-10
6,5,487,1.311689750867182e-23
6,4,487,2.1571607632479111e-19
6,2,480,1.0401155137879594e-18
6,6,480,1.4194972508627807e-13
6,7,480,3.344119618264689e-14
6,5,480,1.952521465736992e-21
6,3,480,2.2736014162586262e-23
6,0,480,3.510840997478226e-06
6,1,480,1.4116019212361518e-14
6,4,480,1.2127906412548738e-16
6,3,481,1.5912960112090977e-25
6,0,481,4.5331844944485056e-08
6,5,481,1.103429730359584e-22
6,6,481,5.483332370312941e-16
6,4,481,2.2492885468082816e-18
6,1,481,1.2677934933084402e-15
6,7,481,1.375131784785551e-16
6,2,481,5.188088499162092e-24
6,4,482,3.035880802570616e-20
6,7,482,6.327331880824887e-16
6,0,482,4.94556062768936e-10
6,3,482,2.9258016148725474e-11
6,6,482,0.5302033424377441
6,1,482,3.9290855757503425e-18
6,5,482,1.4399445712180961e-23
6,2,482,8.010818551645221e-27
6,5,483,6.0102578728147034e-24
6,1,483,2.2250349908627674e-18
6,2,483,1.872907407829554e-28
6,6,483,0.6991631388664246
6,0,483,6.977791677797995e-10
6,7,483,3.3077541856742806e-16
6,4,483,4.9841797587884734e-17
6,3,483,1.2837488017058973e-11
6,6,484,0.9999961853027344
6,3,484,7.987643532714195e-12
6,0,484,1.9567861220259886e-10
6,7,484,1.0656843778973003e-16
6,2,484,1.9013267912007965e-29
6,5,484,2.5339944031976813e-10
6,4,484,1.72013079236151e-15
6,1,484,3.2240336311474003e-19
6,7,485,1.8564197998851658e-20
6,5,485,3.636174884412077e-14
6,6,485,1.0676697304035088e-09
6,3,485,9.155716346209188e-15
6,0,485,7.790526578878298e-14
6,4,485,4.454717082406858e-18
6,2,485,1.9578088997917056e-29
6,1,485,1.1269073668586648e-21
7,0,487,0.9997695088386536
7,5,487,1.247948262061982e-06
7,2,487,4.5689204812092843e-20
7,6,487,1.0269359668191314e-10
7,7,487,2.396577603036576e-09
7,1,487,5.088974575073735e-09
7,4,487,1.302475380153545e-12
7,3,487,1.580657794875151e-06
7,1,480,8.570286949734218e-13
7,2,480,1.1561544638058244e-23
7,6,480,2.0595700268906476e-20
7,4,480,6.521739918263379e-15
7,7,480,3.629267841593965e-17
7,3,480,9.809914303104961e-08
7,5,480,2.7020991255206297e-17
7,0,480,7.246500172186643e-05
7,2,481,5.649704706652268e-27
7,6,481,7.242977077610297e-18
7,0,481,4.286901500449858e-08
7,5,481,2.6748338244862724e-14
7,7,481,1.521418546701625e-08
7,3,481,1.9610079890226145e-14
7,4,481,1.8324635507463791e-19
7,1,481,4.193225024853838e-18
7,3,482,4.596357584430865e-16
7,6,482,1.584600334223285e-20
7,4,482,3.2114115981699227e-21
7,7,482,1.1801716027548537e-05
7,0,482,2.2213949429916724e-12
7,1,482,1.9083319264507606e-21
7,5,482,1.355970036294329e-20
7,2,482,3.555665898602456e-05
7,4,483,2.1270461746435063e-22
7,5,483,2.029635055224821e-21
7,0,483,5.381508295086192e-14
7,2,483,2.265575312776491e-05
7,3,483,4.97042457105884e-13
7,6,483,2.546383225329472e-21
7,1,483,1.8590824944789224e-22
7,7,483,0.000145805548527278
7,5,484,7.417298866349414e-22
7,2,484,1.5985770005499944e-05
7,0,484,1.7154399238996157e-14
7,4,484,8.46702230105644e-19
7,7,484,0.007115750107914209
7,3,484,1.3021356562448183e-11
7,1,484,1.1384910003909302e-22
7,6,484,1.1578283919368235e-21
7,6,485,2.567128575819004e-21
7,2,485,6.675165059277788e-05
7,7,485,0.011782100424170494
7,0,485,3.951014998027427e-14
7,5,485,5.054374239395274e-16
7,1,485,3.1465818730191565e-22
7,3,485,1.9218604138671047e-11
7,4,485,1.2520036179577054e-18
7,7,486,0.7390074729919434
7,3,486,7.864661179246557e-12
7,1,486,1.3165990058297715e-21
7,6,486,2.9417015156261994e-13
7,4,486,2.1974292523976576e-16
7,5,486,5.0554202615576624e-14
7,0,486,4.2516134384808224e-14
7,2,486,1.2409199371177237e-05
0,0,488,0.18879243731498718
0,6,488,1.5645833517652363e-09
0,1,488,1.2932980153392698e-13
0,2,488,0.05568800866603851
0,7,488,4.344704211689532e-05
0,3,488,4.760914507073721e-08
0,5,488,7.00471139425396e-11
0,4,488,2.1011045279930446e-13
0,1,489,8.834500700303149e-16
0,3,489,3.0185758337353263e-09
0,5,489,6.877361635911072e-13
0,7,489,5.7344408332937746e-08
0,4,489,2.98411634317645e-15
0,0,489,1.7453523071253585e-07
0,2,489,0.012633029371500015
0,6,489,6.176505921301478e-12
0,2,490,0.9999449253082275
0,6,490,1.4406307855097111e-05
0,3,490,0.13872213661670685
0,1,490,2.2431363910024184e-18
0,0,490,5.086719823024603e-14
0,5,490,1.8494813502911711e-06
0,7,490,2.3535248772077466e-07
0,4,490,8.897507619565204e-09
0,3,491,0.9931793212890625
0,0,491,3.799195680276313e-11
0,5,491,0.005674883257597685
0,2,491,2.577694900249023e-15
0,6,491,2.387432092298969e-11
0,1,491,4.168988169684891e-15
0,7,491,1.2964224138656277e-09
0,4,491,3.690067387651652e-05
0,4,492,0.9995571970939636
0,2,492,3.360958178433293e-09
0,5,492,0.5544255375862122
0,6,492,1.219919596451291e-07
0,1,492,1.2295197378395153e-14
0,7,492,3.935765562346205e-06
0,3,492,3.352573345891466e-15
0,0,492,2.7688739633892866e-14
0,5,493,0.9999871253967285
0,0,493,5.703915530001769e-13
0,4,493,3.55467385200679e-18
0,3,493,2.666481130949444e-13
0,7,493,0.0065558310598134995
0,2,493,9.794654260986135e-07
0,1,493,8.236329844600425e-15
0,6,493,0.0012230846332386136
0,6,494,0.9682565927505493
0,1,494,1.968846526784196e-12
0,0,494,1.747091027404224e-09
0,2,494,1.1645728825726565e-09
0,5,494,2.9795891638316127e-15
0,3,494,1.274866388671636e-12
0,4,494,2.4120210294867575e-18
0,7,494,0.9843681454658508
0,7,495,0.9999997615814209
0,1,495,1.5413951359732891e-06
0,5,495,1.9121489263393236e-15
0,0,495,0.0003042235039174557
0,2,495,2.1600435218260827e-07
0,6,495,2.3836373846952696e-11
0,4,495,2.5443287752597675e-18
0,3,495,1.8175013631691744e-13
1,0,489,0.7969292402267456
1,4,489,1.6555884509423543e-18
1,7,489,8.672811682144607e-14
1,2,489,0.00020252105605322868
1,5,489,5.248362055847699e-17
1,3,489,1.4339668775315006e-12
1,6,489,7.75482718947014e-14
1,1,489,0.0025490482803434134
1,1,490,0.9999997615814209
1,5,490,9.963101029357875e-24
1,3,490,2.3287829042707062e-20
1,4,490,3.039440392176133e-26
1,0,490,1.0
1,6,490,1.4194421379361486e-18
1,7,490,2.6664568062807813e-16
1,2,490,2.535037284256969e-11
1,2,491,3.417886997663061e-16
1,4,491,9.624539612894285e-31
1,1,491,1.3544928378905752e-06
1,3,491,7.735269283377126e-25
1,6,491,1.2632215057616789e-23
1,7,491,9.206079970221212e-22
1,0,491,1.0330956683901604e-05
1,5,491,2.319376006054917e-28
1,3,492,1.3379803927790777e-21
1,5,492,2.8611684279145983e-25
1,0,492,1.216541201110033e-09
1,2,492,5.540716946665289e-15
1,7,492,1.8414293335874504e-23
1,4,492,1.5127980379412494e-27
1,6,492,1.0213479327559963e-20
1,1,492,3.320246508287106e-11
1,4,493,5.299501001135879e-25
1,1,493,3.5822875221747097e-10
1,7,493,2.1039203170967012e-20
1,6,493,2.5922444530128204e-19
1,5,493,1.0903372899055568e-22
1,3,493,2.6309029688966964e-15
1,0,493,1.0546968098879006e-07
1,2,493,3.0840191511671833e-12
1,5,494,3.2417962798740653e-24
1,6,494,1.6913988832679707e-20
1,0,494,4.799824426804378e-10
1,1,494,7.73719456559352e-12
1,3,494,2.0228835883243525e-17
1,2,494,2.1735441144251684e-16
1,4,494,9.030964367590619e-18
1,7,494,4.665701339892199e-21
1,6,495,2.8675104002203366e-22
1,3,495,2.6190616484717896e-19
1,1,495,3.90337198327706e-12
1,7,495,9.644756684372478e-23
1,5,495,1.5836472089001221e-18
1,2,495,5.003772237285252e-21
1,4,495,6.439181016070508e-20
1,0,495,1.2880872368725704e-08
1,7,488,1.5212038708874642e-23
1,6,488,4.153114772253346e-15
1,4,488,8.626569673087492e-21
1,2,488,1.0494204555738714e-20
1,0,488,9.78099342319183e-05
1,1,488,5.875197661708853e-09
1,5,488,2.0529575903103384e-20
1,3,488,3.0118516500624122e-21
2,0,490,0.9999992847442627
2,6,490,1.0267572037037098e-07
2,5,490,1.494321288930678e-08
2,3,490,2.3115953595720384e-12
2,2,490,9.74984537549517e-09
2,4,490,3.478571597437252e-12
2,7,490,3.1174147707702105e-09
2,1,490,1.0
2,1,491,0.0208574328571558
2,2,491,0.9999997615814209
2,7,491,1.5259312568082543e-20
2,6,491,1.0578736598227951e-19
2,5,491,5.305340316637065e-20
2,0,491,0.9999868869781494
2,4,491,2.3445028144702614e-23
2,3,491,2.7392873078550305e-23
2,2,492,1.0
2,5,492,1.8783786317549164e-23
2,0,492,3.6332941863448376e-12
2,6,492,2.1150105048305838e-26
2,4,492,1.7298138848198436e-26
2,1,492,2.0027573349734595e-11
2,3,492,3.1082090334399836e-26
2,7,492,4.594639722731385e-31
2,3,493,2.6350129218560797e-21
2,2,493,4.223499416866616e-08
2,0,493,4.405377040939129e-08
2,1,493,1.4368773726403106e-08
2,6,493,2.033362618639495e-21
2,7,493,4.2291600419388287e-26
2,4,493,2.228471826141523e-21
2,5,493,2.2822270855952963e-18
2,4,494,1.1544800726027201e-15
2,2,494,2.871796767403567e-14
2,5,494,1.677161556336293e-12
2,7,494,2.99499966261717e-20
2,1,494,3.891126709731907e-07
2,0,494,2.088503833874711e-06
2,6,494,1.5669319665981242e-15
2,3,494,4.960167036478304e-17
2,5,495,1.443155372982119e-09
2,2,495,7.949649002503365e-15
2,1,495,8.3928810568068e-08
2,7,495,2.142957456914795e-17
2,4,495,1.0693979339213011e-13
2,3,495,2.5208467075105243e-15
2,6,495,1.0079331033002736e-12
2,0,495,0.0013818799052387476
2,6,488,2.1014123774421023e-10
2,5,488,1.9920930682815197e-08
2,2,488,7.074529713267533e-15
2,1,488,3.150212069158442e-05
2,7,488,5.537208959714235e-15
2,4,488,7.611301346133192e-12
2,3,488,3.767347761876594e-13
2,0,488,0.9851559400558472
2,7,489,1.4593156818345223e-23
2,6,489,4.826093777085376e-19
2,1,489,3.604436869864003e-06
2,5,489,1.397357982261063e-15
2,3,489,5.176015535210318e-22
2,0,489,0.0019051652634516358
2,4,489,8.515767537566307e-20
2,2,489,9.041480342197872e-10
3,0,491,0.9993165731430054
3,7,491,0.023747704923152924
3,5,491,5.961432736345529e-11
3,4,491,1.1679707548339913e-11
3,1,491,0.9999871253967285
3,3,491,2.1365461483346948e-13
3,2,491,1.0
3,6,491,2.325867146449334e-12
3,1,492,0.0002504065341781825
3,5,492,1.4094232849978757e-17
3,2,492,1.0
3,3,492,7.011886918917298e-05
3,7,492,2.5378057988412195e-10
3,0,492,0.9999701976776123
3,6,492,1.757120967874723e-19
3,4,492,5.107960223703766e-19
3,2,493,1.0
3,7,493,1.3128742884505051e-11
3,1,493,3.967167238705209e-14
3,5,493,1.83168868930757e-18
3,4,493,1.4497963900061372e-20
3,6,493,9.476096279082956e-21
3,0,493,1.2268725413377979e-06
3,3,493,0.00019169652659911662
3,3,494,0.0010336121777072549
3,2,494,1.324663912782853e-06
3,1,494,3.3589235387364585e-22
3,0,494,9.4526001248596e-08
3,5,494,1.235663243983149e-17
3,4,494,4.8329420732313624e-21
3,6,494,8.535504680904933e-21
3,7,494,2.2912277544001602e-12
3,4,495,7.571239574416348e-15
3,6,495,6.226628641945592e-14
3,2,495,0.02560594119131565
3,5,495,6.595178396462398e-12
3,7,495,9.672376108937897e-07
3,0,495,0.017215188592672348
3,3,495,5.4930228904506736e-17
3,1,495,3.3315740756400516e-16
3,5,488,3.530667243012431e-07
3,3,488,1.4146974878451873e-16
3,2,488,0.5331144332885742
3,1,488,4.8000600022524154e-11
3,6,488,6.051057432898688e-09
3,7,488,0.08470378816127777
3,4,488,1.1479046185813857e-10
3,0,488,0.9999818801879883
3,6,489,5.553071239838348e-16
3,0,489,0.9985249638557434
3,2,489,0.890174925327301
3,3,489,1.4323671138072314e-09
3,4,489,2.309827612822547e-16
3,5,489,1.4030150400300666e-14
3,1,489,2.7835827752216522e-15
3,7,489,1.540238656616566e-07
3,7,490,6.056923083745669e-13
3,3,490,6.464012436424582e-09
3,4,490,8.868066325197216e-23
3,0,490,0.00012982924818061292
3,2,490,5.5811528909544e-07
3,5,490,2.558272694554893e-20
3,1,490,7.59554558508983e-21
3,6,490,3.0814375700797723e-16
4,0,492,0.9999998807907104
4,4,492,1.9811723876023146e-12
4,1,492,1.694662465911989e-10
4,2,492,0.999998927116394
4,6,492,0.000452251173555851
4,7,492,0.003298107534646988
4,5,492,5.075659684217193e-11
4,3,492,1.0
4,1,493,1.0037137765713384e-17
4,5,493,2.43652749590456e-18
4,3,493,0.9999963045120239
4,4,493,1.5741732917184947e-10
4,2,493,0.20506422221660614
4,7,493,1.9393922232047167e-11
4,0,493,2.063652417352846e-12
4,6,493,2.249785774344204e-11
4,2,494,0.0029766270890831947
4,1,494,1.1334567551510738e-20
4,0,494,5.037731299825654e-13
4,7,494,1.8792562991865047e-12
4,5,494,1.505355106759255e-19
4,3,494,0.9994106292724609
4,4,494,3.4952533922716356e-11
4,6,494,2.5013109639093756e-11
4,3,495,0.997776210308075
4,2,495,2.371587855501292e-15
4,0,495,1.4041944690346142e-12
4,6,495,1.237634855710823e-10
4,5,495,1.8093539338892375e-19
4,1,495,1.1602418519229184e-22
4,7,495,1.7873164753767767e-11
4,4,495,3.1707932720420606e-12
4,4,488,1.0459945491139364e-14
4,7,488,1.1158829936463999e-11
4,6,488,1.795095669332447e-11
4,5,488,1.931962392443998e-20
4,1,488,4.3233354672125645e-23
4,3,488,8.791739038171986e-12
4,0,488,2.8793945851778024e-13
4,2,488,3.8839216135666207e-16
4,5,489,2.857286314805581e-17
4,7,489,2.4058993020048547e-08
4,4,489,9.756688631036057e-17
4,0,489,1.348367639764092e-08
4,2,489,5.208363579832509e-13
4,3,489,3.0847182586057897e-09
4,6,489,6.212954151152417e-09
4,1,489,7.432119576091213e-20
4,6,490,2.5229420774763867e-09
4,0,490,6.508384942094381e-10
4,7,490,3.921190039335443e-09
4,3,490,1.5090036858955713e-11
4,5,490,0.9998985528945923
4,1,490,1.3453767122367516e-20
4,2,490,3.513280906974024e-14
4,4,490,7.872987201409942e-13
4,7,491,1.591111384868782e-07
4,1,491,9.549184310109265e-20
4,6,491,8.345005459223231e-13
4,0,491,3.882127952437031e-09
4,2,491,1.3271266689559463e-15
4,5,491,0.9999281167984009
4,4,491,2.321585488921621e-16
4,3,491,1.1593965694659393e-15
5,0,493,3.0741173495663077e-12
5,7,493,1.0279041772770841e-17
5,1,493,4.750609985839766e-23
5,6,493,5.571919268749885e-14
5,5,493,0.9999853372573853
5,2,493,5.095937815244798e-17
5,4,493,1.2190998369122892e-22
5,3,493,1.2935746071549749e-20
5,1,494,9.444171266786418e-26
5,7,494,2.634691420016435e-21
5,2,494,1.3252969836463835e-20
5,4,494,1.4330660443208343e-25
5,3,494,5.533385933582265e-23
5,0,494,2.6934690575456353e-14
5,5,494,6.5962653544301074e-18
5,6,494,5.358717544857379e-18
5,2,495,1.879206209046136e-12
5,5,495,4.312095472358557e-11
5,7,495,8.534464909955297e-13
5,4,495,1.0355981770652308e-18
5,0,495,4.0575028833700344e-05
5,6,495,1.7123092943549523e-09
5,3,495,9.615333364048316e-15
5,1,495,1.8763963432620774e-14
5,3,488,6.933009671901771e-16
5,2,488,4.1916421505625023e-14
5,5,488,1.0813507207718676e-11
5,1,488,7.101673519337008e-16
5,6,488,1.1886790163284644e-10
5,4,488,1.0534841742034942e-19
5,0,488,2.9024281502643134e-06
5,7,488,8.144540272238265e-14
5,4,489,2.7818878869028196e-20
5,2,489,1.7639994757327575e-14
5,6,489,4.219827178658653e-12
5,0,489,2.2996489406068576e-06
5,3,489,8.580414638928501e-16
5,5,489,3.4803580068636705e-15
5,1,489,9.614668866701195e-16
5,7,489,6.8361060322414454e-15
5,5,490,0.9998972415924072
5,2,490,8.553020236838092e-18
5,0,490,4.222840480072598e-11
5,1,490,6.174713925896259e-20
5,4,490,4.495078490202378e-15
5,6,490,1.272513436176249e-14
5,7,490,9.708790075921684e-18
5,3,490,2.9522966108356665e-17
5,6,491,1.7617790286991622e-19
5,7,491,9.606934906043838e-23
5,4,491,6.308592461803113e-20
5,5,491,7.53491065097478e-07
5,1,491,4.699254766200948e-25
5,3,491,3.8852463658429105e-28
5,0,491,7.631782207233415e-16
5,2,491,3.3898277642327796e-23
5,7,492,3.997898949284311e-15
5,2,492,3.336850892378099e-17
5,0,492,2.5532576941600382e-08
5,4,492,9.108191631468365e-13
5,6,492,1.57591645353998e-13
5,5,492,2.808827758416509e-17
5,1,492,2.0686688624097752e-16
5,3,492,5.464564446033336e-22
6,0,494,0.024795403704047203
6,5,494,8.462869229860061e-16
6,1,494,2.8049987327435563e-14
6,4,494,1.1720009511495544e-11
6,7,494,7.619995190388806e-10
6,6,494,3.2734315258409197e-11
6,3,494,2.9240490856807436e-19
6,2,494,7.538788895174089e-15
6,1,495,5.63306523636274e-21
6,7,495,2.1416733830908984e-18
6,6,495,3.830295773240524e-21
6,0,495,4.665229313971508e-10
6,2,495,1.989725408204663e-21
6,5,495,1.3115296909895127e-23
6,3,495,1.604976215160311e-25
6,4,495,2.1553102051212652e-19
6,2,488,1.0400321753412447e-18
6,6,488,1.4182821312779675e-13
6,7,488,3.343985448245844e-14
6,5,488,1.952282964686351e-21
6,4,488,1.2116668667618838e-16
6,1,488,1.4134339687977681e-14
6,3,488,2.2731243131831486e-23
6,0,488,3.5084849514532834e-06
6,3,489,1.5902522496238772e-25
6,5,489,1.1026639673016679e-22
6,6,489,5.476852038870854e-16
6,0,489,4.529252350948809e-08
6,2,489,5.185595304271141e-24
6,7,489,1.3743452352846865e-16
6,4,489,2.246047653168299e-18
6,1,489,1.2684029335139897e-15
6,4,490,3.0303270602391466e-20
6,7,490,6.323326473775558e-16
6,2,490,8.007763256381445e-27
6,3,490,2.924975539553287e-11
6,1,490,3.931499288777772e-18
6,0,490,4.942166120791569e-10
6,5,490,1.438912267837524e-23
6,6,490,0.5299890041351318
6,5,491,6.0045745244230386e-24
6,2,491,1.8714648863012079e-28
6,7,491,3.304752512667448e-16
6,1,491,2.2260027921794544e-18
6,3,491,1.2832885795677207e-11
6,0,491,6.970648502857557e-10
6,6,491,0.6989127993583679
6,4,491,4.9780804598237524e-17
6,6,492,0.9999961853027344
6,4,492,1.7179732935657349e-15
6,1,492,3.2250913883557025e-19
6,3,492,7.985083948225391e-12
6,7,492,1.0648309922029416e-16
6,2,492,1.90018116381044e-29
6,0,492,1.9548836160954153e-10
6,5,492,2.5309029871856126e-10
6,7,493,1.8560373904105735e-20
6,6,493,1.0657816851278312e-09
6,3,493,9.159034174263583e-15
6,5,493,3.63398377958412e-14
6,0,493,7.78682741659105e-14
6,4,493,4.451761566078206e-18
6,2,493,1.9578535873849464e-29
6,1,493,1.1278621788547954e-21
7,0,495,0.999769389629364
7,2,495,4.569547975252088e-20
7,1,495,5.094811683648004e-09
7,6,495,1.0272199757466183e-10
7,3,495,1.5811959883649251e-06
7,5,495,1.247674617843586e-06
7,7,495,2.3969524143296894e-09
7,4,495,1.3019041140288623e-12
7,1,488,8.581409237720661e-13
7,0,488,7.248117617564276e-05
7,5,488,2.7007081386025605e-17
