source,destination,timestamp,predictions
0,5,612.0,0.5059805512428284
0,0,612.0,0.5049057602882385
0,2,612.0,0.505887508392334
0,1,612.0,0.5066710710525513
0,7,612.0,0.496113121509552
0,6,612.0,0.5110306143760681
0,5,613.0,0.5062084794044495
0,3,613.0,0.5064707398414612
0,4,613.0,0.5060022473335266
0,7,613.0,0.4967852234840393
0,1,613.0,0.5069361329078674
0,0,613.0,0.5053671002388
0,6,613.0,0.5111415386199951
0,2,613.0,0.5063140392303467
0,6,614.0,0.5112569332122803
0,2,614.0,0.5067405700683594
0,1,614.0,0.5072011351585388
0,4,614.0,0.5064335465431213
0,3,614.0,0.506903886795044
0,5,614.0,0.506436288356781
0,0,614.0,0.5058284997940063
0,7,614.0,0.4973282814025879
0,7,615.0,0.49777236580848694
0,4,615.0,0.5068650245666504
0,1,615.0,0.507466197013855
0,0,615.0,0.5062854290008545
0,3,615.0,0.5073370337486267
0,5,615.0,0.506736159324646
0,6,615.0,0.5111662149429321
0,2,615.0,0.5071671009063721
1,0,609.0,0.5062294602394104
1,6,609.0,0.5072476267814636
1,3,609.0,0.5064734816551208
1,7,609.0,0.49530860781669617
1,5,609.0,0.5042863488197327
1,4,609.0,0.5054106116294861
1,1,609.0,0.5077850818634033
1,2,609.0,0.5067834854125977
1,1,610.0,0.508638858795166
1,5,610.0,0.5055506229400635
1,3,610.0,0.5074108839035034
1,0,610.0,0.5071133971214294
1,4,610.0,0.50643390417099
1,6,610.0,0.5082739591598511
1,7,610.0,0.4959281086921692
1,2,610.0,0.507729172706604
1,2,611.0,0.5086747407913208
1,7,611.0,0.49648624658584595
1,3,611.0,0.5083616971969604
1,4,611.0,0.5073297619819641
1,0,611.0,0.5079972147941589
1,5,611.0,0.5064893364906311
1,6,611.0,0.5094554424285889
1,1,611.0,0.5094319581985474
1,3,612.0,0.5093251466751099
1,4,612.0,0.5082669854164124
1,6,612.0,0.5106392502784729
1,2,612.0,0.5096653699874878
1,0,612.0,0.5088810324668884
1,1,612.0,0.5101372599601746
1,5,612.0,0.5074991583824158
1,7,612.0,0.49702882766723633
1,4,613.0,0.5093215107917786
1,0,613.0,0.5097647905349731
1,5,613.0,0.5085833668708801
1,3,613.0,0.5103865265846252
1,1,613.0,0.5108041763305664
1,2,613.0,0.5106028318405151
1,6,613.0,0.5115071535110474
1,7,613.0,0.49766427278518677
1,5,614.0,0.5096679925918579
1,0,614.0,0.510588526725769
1,6,614.0,0.5123809576034546
1,7,614.0,0.49808570742607117
1,4,614.0,0.5103760361671448
1,2,614.0,0.5113763213157654
1,3,614.0,0.5114477872848511
1,1,614.0,0.5114771127700806
1,6,615.0,0.5132545828819275
1,2,615.0,0.5121288299560547
1,3,615.0,0.5122827291488647
1,4,615.0,0.5114305019378662
1,0,615.0,0.5113990306854248
1,1,615.0,0.5122789144515991
1,5,615.0,0.510764479637146
1,7,615.0,0.4983880817890167
1,7,608.0,0.49468913674354553
1,4,608.0,0.5039390325546265
1,5,608.0,0.5025909543037415
1,6,608.0,0.5056646466255188
1,0,608.0,0.5053455233573914
1,2,608.0,0.5059035420417786
1,1,608.0,0.5069565773010254
1,3,608.0,0.5053134560585022
2,0,610.0,0.5052980780601501
2,4,610.0,0.5061032772064209
2,7,610.0,0.49529141187667847
2,2,610.0,0.5072597861289978
2,5,610.0,0.5054346323013306
2,3,610.0,0.5069126486778259
2,1,610.0,0.5078912973403931
2,6,610.0,0.5078327655792236
2,1,611.0,0.5085439085960388
2,0,611.0,0.5060659646987915
2,2,611.0,0.5079573392868042
2,7,611.0,0.4959419369697571
2,5,611.0,0.5063080191612244
2,4,611.0,0.5069973468780518
2,6,611.0,0.5087738037109375
2,3,611.0,0.507819414138794
2,2,612.0,0.5086854100227356
2,1,612.0,0.5091612935066223
2,4,612.0,0.5078810453414917
2,3,612.0,0.5086954236030579
2,5,612.0,0.5071703195571899
2,7,612.0,0.49659889936447144
2,6,612.0,0.5095356106758118
2,0,612.0,0.5068338513374329
2,3,613.0,0.5094302296638489
2,5,613.0,0.5080466270446777
2,1,613.0,0.5097786784172058
2,4,613.0,0.5087404251098633
2,7,613.0,0.4972338080406189
2,0,613.0,0.5076017379760742
2,6,613.0,0.5100985169410706
2,2,613.0,0.5093863010406494
2,4,614.0,0.5095086693763733
2,7,614.0,0.49782073497772217
2,0,614.0,0.5083354115486145
2,1,614.0,0.5103960037231445
2,3,614.0,0.5102710723876953
2,2,614.0,0.5100911855697632
2,5,614.0,0.5090448260307312
2,6,614.0,0.510729968547821
2,5,615.0,0.5100086331367493
2,3,615.0,0.5110231637954712
2,7,615.0,0.4985087513923645
2,6,615.0,0.511508584022522
2,4,615.0,0.5103446245193481
2,1,615.0,0.5110133290290833
2,0,615.0,0.5089969635009766
2,2,615.0,0.510838508605957
2,6,608.0,0.5044863224029541
2,3,608.0,0.5045853853225708
2,2,608.0,0.5053774118423462
2,4,608.0,0.5033008456230164
2,0,608.0,0.5033208727836609
2,7,608.0,0.49404004216194153
2,1,608.0,0.5063983201980591
2,5,608.0,0.5021954774856567
2,7,609.0,0.49464094638824463
2,1,609.0,0.5072860717773438
2,5,609.0,0.5040897130966187
2,4,609.0,0.5051910877227783
2,3,609.0,0.5061606764793396
2,2,609.0,0.5064957737922668
2,0,609.0,0.5043768882751465
2,6,609.0,0.5064611434936523
3,0,611.0,0.5046533942222595
3,6,611.0,0.507978081703186
3,7,611.0,0.49548694491386414
3,5,611.0,0.5059609413146973
3,3,611.0,0.5073192119598389
3,2,611.0,0.5074265003204346
3,4,611.0,0.5064647197723389
3,1,611.0,0.507683515548706
3,1,612.0,0.5081647634506226
3,3,612.0,0.5080744624137878
3,6,612.0,0.5089638829231262
3,2,612.0,0.5080968141555786
3,7,612.0,0.4961621165275574
3,5,612.0,0.5068628787994385
3,4,612.0,0.5073768496513367
3,0,612.0,0.5054057836532593
3,2,613.0,0.5087589025497437
3,1,613.0,0.5087611079216003
3,4,613.0,0.5081857442855835
3,5,613.0,0.5077627897262573
3,6,613.0,0.509697675704956
3,7,613.0,0.4968501925468445
3,3,613.0,0.5088074207305908
3,0,613.0,0.5060691237449646
3,3,614.0,0.5094978213310242
3,0,614.0,0.5067324042320251
3,6,614.0,0.5102639198303223
3,7,614.0,0.497538298368454
3,1,614.0,0.5093573927879333
3,5,614.0,0.5086376667022705
3,2,614.0,0.5093595385551453
3,4,614.0,0.5089141726493835
3,4,615.0,0.5096317529678345
3,5,615.0,0.5093770623207092
3,6,615.0,0.5108432173728943
3,2,615.0,0.5099601745605469
3,1,615.0,0.5099536776542664
3,7,615.0,0.4981658160686493
3,0,615.0,0.5073949098587036
3,3,615.0,0.5101009607315063
3,5,608.0,0.5009973645210266
3,4,608.0,0.5019373893737793
3,1,608.0,0.505142092704773
3,6,608.0,0.5029265284538269
3,7,608.0,0.4934993088245392
3,3,608.0,0.5033934712409973
3,2,608.0,0.5042409896850586
3,0,608.0,0.501759946346283
3,6,609.0,0.5050906538963318
3,0,609.0,0.5026788115501404
3,2,609.0,0.5059790015220642
3,5,609.0,0.503158688545227
3,3,609.0,0.5054414868354797
3,4,609.0,0.5041677355766296
3,1,609.0,0.5063498020172119
3,7,609.0,0.49416178464889526
3,7,610.0,0.4948243498802185
3,5,610.0,0.5049821734428406
3,0,610.0,0.5037304759025574
3,3,610.0,0.5065493583679199
3,4,610.0,0.5056822299957275
3,1,610.0,0.5071434378623962
3,2,610.0,0.506840169429779
3,6,610.0,0.5070153474807739
4,0,612.0,0.5036190152168274
4,7,612.0,0.4950805902481079
4,3,612.0,0.5076215267181396
4,6,612.0,0.5078844428062439
4,2,612.0,0.507148802280426
4,4,612.0,0.5068885087966919
4,5,612.0,0.5063616037368774
4,1,612.0,0.5070985555648804
4,1,613.0,0.5075364708900452
4,6,613.0,0.5088301301002502
4,5,613.0,0.5072469711303711
4,3,613.0,0.5082607865333557
4,2,613.0,0.5076329112052917
4,7,613.0,0.49576133489608765
4,4,613.0,0.5076112151145935
4,0,613.0,0.5042617917060852
4,2,614.0,0.5081875324249268
4,5,614.0,0.5081376433372498
4,0,614.0,0.5049045085906982
4,4,614.0,0.5083239078521729
4,7,614.0,0.49641668796539307
4,3,614.0,0.5089148879051208
4,6,614.0,0.509600818157196
4,1,614.0,0.5081021189689636
4,3,615.0,0.5095061659812927
4,7,615.0,0.4970720708370209
4,6,615.0,0.5101390480995178
4,4,615.0,0.5090023279190063
4,2,615.0,0.5087421536445618
4,5,615.0,0.5088515877723694
4,1,615.0,0.5086843967437744
4,0,615.0,0.5055472254753113
4,4,608.0,0.5004257559776306
4,6,608.0,0.5014867186546326
4,3,608.0,0.5017252564430237
4,5,608.0,0.49962085485458374
4,7,608.0,0.49245700240135193
4,0,608.0,0.5001739263534546
4,1,608.0,0.5029723048210144
4,2,608.0,0.5022382736206055
4,5,609.0,0.5019599795341492
4,7,609.0,0.4930099546909332
4,3,609.0,0.5043621063232422
4,1,609.0,0.50461745262146
4,6,609.0,0.5033487677574158
4,4,609.0,0.5030539035797119
4,0,609.0,0.5009458661079407
4,2,609.0,0.5046422481536865
4,6,610.0,0.5057046413421631
4,3,610.0,0.5061056017875671
4,5,610.0,0.5041455030441284
4,2,610.0,0.5058963298797607
4,7,610.0,0.4936971664428711
4,4,610.0,0.5051071643829346
4,0,610.0,0.5018415451049805
4,1,610.0,0.5058835744857788
4,7,611.0,0.49438580870628357
4,5,611.0,0.5056291818618774
4,6,611.0,0.5069414973258972
4,3,611.0,0.5070425271987915
4,0,611.0,0.5027424097061157
4,1,611.0,0.5066607594490051
4,4,611.0,0.5061410069465637
4,2,611.0,0.5066087245941162
5,0,613.0,0.5030085444450378
5,1,613.0,0.5069634318351746
5,5,613.0,0.5071583986282349
5,6,613.0,0.5081609487533569
5,4,613.0,0.5074413418769836
5,2,613.0,0.5069259405136108
5,3,613.0,0.5076330304145813
5,7,613.0,0.4947463274002075
5,1,614.0,0.5073638558387756
5,4,614.0,0.5081623196601868
5,7,614.0,0.4953944981098175
5,2,614.0,0.5074195861816406
5,5,614.0,0.5079342126846313
5,6,614.0,0.5090861916542053
5,0,614.0,0.5036782026290894
5,3,614.0,0.5081815123558044
5,2,615.0,0.5079841017723083
5,0,615.0,0.5043479204177856
5,3,615.0,0.5087662935256958
5,4,615.0,0.5088580846786499
5,5,615.0,0.5086708664894104
5,7,615.0,0.4960077404975891
5,1,615.0,0.5078811645507812
5,6,615.0,0.5098456740379333
5,3,608.0,0.49990323185920715
5,2,608.0,0.500165581703186
5,1,608.0,0.5006614923477173
5,7,608.0,0.4924919903278351
5,0,608.0,0.4992750585079193
5,4,608.0,0.4990444481372833
5,6,608.0,0.5009546279907227
5,5,608.0,0.49822568893432617
5,4,609.0,0.5016069412231445
5,5,609.0,0.5006484985351562
5,6,609.0,0.5019238591194153
5,0,609.0,0.49979862570762634
5,3,609.0,0.5026178956031799
5,7,609.0,0.49254050850868225
5,1,609.0,0.5031421184539795
5,2,609.0,0.5027889013290405
5,5,610.0,0.5032857656478882
5,4,610.0,0.5042708516120911
5,1,610.0,0.5045177340507507
5,0,610.0,0.5003886818885803
5,3,610.0,0.5050814747810364
5,2,610.0,0.5045257210731506
5,6,610.0,0.504150927066803
5,7,610.0,0.49300986528396606
5,6,611.0,0.506200909614563
5,7,611.0,0.4934520721435547
5,0,611.0,0.501185417175293
5,3,611.0,0.506382405757904
5,4,611.0,0.505994439125061
5,1,611.0,0.5057805776596069
5,2,611.0,0.5057910680770874
5,5,611.0,0.5053284764289856
5,7,612.0,0.49407365918159485
5,5,612.0,0.5063886642456055
5,6,612.0,0.5071907043457031
5,0,612.0,0.5020902156829834
5,2,612.0,0.5064634680747986
5,4,612.0,0.5068493485450745
5,1,612.0,0.5065430998802185
5,3,612.0,0.5070651173591614
6,0,614.0,0.4968690276145935
6,7,614.0,0.48959431052207947
6,5,614.0,0.5017366409301758
6,3,614.0,0.5024945139884949
6,1,614.0,0.5020937919616699
6,2,614.0,0.5020245313644409
6,6,614.0,0.5012513995170593
6,4,614.0,0.5020902156829834
6,1,615.0,0.5027963519096375
6,6,615.0,0.5020699501037598
6,4,615.0,0.5029242634773254
6,2,615.0,0.5027294158935547
6,7,615.0,0.4902023375034332
6,3,615.0,0.5033382177352905
6,5,615.0,0.5026031136512756
6,0,615.0,0.4975028336048126
6,2,608.0,0.49502649903297424
6,1,608.0,0.49649855494499207
6,3,608.0,0.4943828582763672
6,4,608.0,0.49358293414115906
6,7,608.0,0.4902902841567993
6,0,608.0,0.4942437708377838
6,6,608.0,0.4949556887149811
6,5,608.0,0.4927082359790802
6,3,609.0,0.4967309236526489
6,2,609.0,0.4965031147003174
6,5,609.0,0.4948982298374176
6,6,609.0,0.49594077467918396
6,7,609.0,0.4892764687538147
6,4,609.0,0.4958604574203491
6,0,609.0,0.493835985660553
6,1,609.0,0.4970945119857788
6,4,610.0,0.4979270100593567
6,6,610.0,0.4976249933242798
6,2,610.0,0.4980529248714447
6,3,610.0,0.49836239218711853
6,1,610.0,0.49818533658981323
6,5,610.0,0.4970363676548004
6,7,610.0,0.4882509410381317
6,0,610.0,0.494392454624176
6,5,611.0,0.4988153576850891
6,6,611.0,0.4988042116165161
6,3,611.0,0.4996948838233948
6,7,611.0,0.48780402541160583
6,0,611.0,0.49499085545539856
6,4,611.0,0.49941274523735046
6,2,611.0,0.49917668104171753
6,1,611.0,0.4992907643318176
6,6,612.0,0.4997626543045044
6,3,612.0,0.5007912516593933
6,2,612.0,0.5002588629722595
6,5,612.0,0.4999731779098511
6,0,612.0,0.4956015944480896
6,7,612.0,0.4883784055709839
6,1,612.0,0.5003896951675415
6,4,612.0,0.5004221200942993
6,7,613.0,0.4889862537384033
6,6,613.0,0.5005548000335693
6,2,613.0,0.5012173056602478
6,0,613.0,0.49623531103134155
6,1,613.0,0.5013633370399475
6,5,613.0,0.5008701086044312
6,4,613.0,0.5012561678886414
6,3,613.0,0.5016469955444336
7,0,615.0,0.5205628871917725
7,4,615.0,0.5187332034111023
7,7,615.0,0.5031613707542419
7,2,615.0,0.5183932781219482
7,3,615.0,0.5187864899635315
7,5,615.0,0.5193638205528259
7,1,615.0,0.5181906819343567
7,6,615.0,0.5234677195549011
7,1,608.0,0.5059493184089661
7,2,608.0,0.505466878414154
7,6,608.0,0.5080931186676025
7,5,608.0,0.5037527084350586
7,0,608.0,0.5091623067855835
7,7,608.0,0.496991366147995
7,3,608.0,0.5055728554725647
7,4,608.0,0.5045605301856995
7,2,609.0,0.5078012943267822
7,0,609.0,0.5108698606491089
7,1,609.0,0.5083187818527222
7,6,609.0,0.510185718536377
7,7,609.0,0.49792665243148804
7,5,609.0,0.5061857104301453
7,4,609.0,0.5071222186088562
7,3,609.0,0.5079270005226135
7,3,610.0,0.5102808475494385
7,5,610.0,0.5087699890136719
7,2,610.0,0.5100618004798889
7,7,610.0,0.4988621175289154
7,6,610.0,0.5124838352203369
7,0,610.0,0.512564480304718
7,1,610.0,0.5105019807815552
7,4,610.0,0.5097732543945312
7,4,611.0,0.5122014880180359
7,5,611.0,0.5114671587944031
7,2,611.0,0.51190584897995
7,6,611.0,0.5148898959159851
7,7,611.0,0.49979743361473083
7,1,611.0,0.5123466849327087
7,0,611.0,0.514182984828949
7,3,611.0,0.512353777885437
7,5,612.0,0.513796865940094
7,3,612.0,0.5141841173171997
7,4,612.0,0.514201283454895
7,6,612.0,0.5173453688621521
7,2,612.0,0.5135549306869507
7,7,612.0,0.5007327198982239
7,0,612.0,0.515801191329956
7,1,612.0,0.5140125155448914
7,6,613.0,0.5196700692176819
7,1,613.0,0.5155207514762878
7,4,613.0,0.5159396529197693
7,2,613.0,0.5152143239974976
7,5,613.0,0.515919029712677
7,7,613.0,0.5015362501144409
7,3,613.0,0.5157001614570618
7,0,613.0,0.517440140247345
7,7,614.0,0.5022725462913513
7,3,614.0,0.5172005891799927
7,4,614.0,0.5173364877700806
7,5,614.0,0.5177718997001648
7,6,614.0,0.5217834115028381
7,1,614.0,0.5168551802635193
7,0,614.0,0.5190222859382629
7,2,614.0,0.5168511867523193
0,0,616.0,0.5067350268363953
0,3,616.0,0.5077701807022095
0,2,616.0,0.5075937509536743
0,1,616.0,0.5077672600746155
0,5,616.0,0.5071644186973572
0,4,616.0,0.5072963237762451
0,6,616.0,0.5111558437347412
0,7,616.0,0.498216450214386
0,1,617.0,0.5081062316894531
0,4,617.0,0.5077276229858398
0,3,617.0,0.508203387260437
0,2,617.0,0.5079363584518433
0,5,617.0,0.5075926184654236
0,7,617.0,0.49866047501564026
0,0,617.0,0.5073102712631226
0,6,617.0,0.511259913444519
0,2,618.0,0.5082676410675049
0,6,618.0,0.5113639235496521
0,0,618.0,0.5078951120376587
0,3,618.0,0.5086364150047302
0,7,618.0,0.49910449981689453
0,4,618.0,0.5081590414047241
0,5,618.0,0.5080302953720093
0,1,618.0,0.5084454417228699
0,3,619.0,0.5090694427490234
0,7,619.0,0.4995484948158264
0,0,619.0,0.5084799528121948
0,4,619.0,0.5085936188697815
0,5,619.0,0.5084728598594666
0,1,619.0,0.5087872743606567
0,2,619.0,0.508599042892456
0,6,619.0,0.5115723609924316
0,4,620.0,0.5090377926826477
0,6,620.0,0.5117810368537903
0,3,620.0,0.5094085335731506
0,2,620.0,0.5089321732521057
0,5,620.0,0.5089156031608582
0,7,620.0,0.49999260902404785
0,1,620.0,0.5091321468353271
0,0,620.0,0.5090542435646057
0,5,621.0,0.5093583464622498
0,0,621.0,0.5094629526138306
0,6,621.0,0.5119897723197937
0,2,621.0,0.5092665553092957
0,1,621.0,0.509478747844696
0,4,621.0,0.5094435811042786
0,7,621.0,0.5004367232322693
0,3,621.0,0.5097353458404541
0,6,622.0,0.5121983885765076
0,4,622.0,0.509777307510376
0,2,622.0,0.5096008777618408
0,1,622.0,0.5098252296447754
0,7,622.0,0.500880777835846
0,0,622.0,0.5098717212677002
0,3,622.0,0.5100626945495605
0,5,622.0,0.509800910949707
0,7,623.0,0.5013248920440674
0,2,623.0,0.509935200214386
0,6,623.0,0.5124071836471558
0,5,623.0,0.5102462768554688
0,3,623.0,0.510390043258667
0,1,623.0,0.5101718306541443
0,4,623.0,0.5101110339164734
0,0,623.0,0.5102664232254028
1,0,617.0,0.5126964449882507
1,6,617.0,0.5148306488990784
1,3,617.0,0.5138210654258728
1,1,617.0,0.5138209462165833
1,5,617.0,0.5128594040870667
1,2,617.0,0.5136352181434631
1,7,617.0,0.498992919921875
1,4,617.0,0.5130794048309326
1,1,618.0,0.5145761966705322
1,6,618.0,0.5155642628669739
1,3,618.0,0.514598548412323
1,4,618.0,0.5138448476791382
1,2,618.0,0.5144006013870239
1,0,618.0,0.5131697654724121
1,5,618.0,0.5136679410934448
1,7,618.0,0.4992996156215668
1,2,619.0,0.5151659846305847
1,0,619.0,0.5137683153152466
1,7,619.0,0.49961715936660767
1,1,619.0,0.5153313875198364
1,5,619.0,0.5144323110580444
1,6,619.0,0.5162977576255798
1,3,619.0,0.5153759121894836
1,4,619.0,0.514610230922699
1,3,620.0,0.5161532163619995
1,5,620.0,0.515196681022644
1,7,620.0,0.49991536140441895
1,0,620.0,0.5143958330154419
1,1,620.0,0.516086995601654
1,2,620.0,0.515931248664856
1,6,620.0,0.5170643329620361
1,4,620.0,0.515375554561615
1,4,621.0,0.5161407589912415
1,0,621.0,0.515026867389679
1,2,621.0,0.5166964530944824
1,7,621.0,0.5001605749130249
1,1,621.0,0.5168540477752686
1,3,621.0,0.5169304609298706
1,5,621.0,0.5159584879875183
1,6,621.0,0.5179229974746704
1,5,622.0,0.5167145133018494
1,0,622.0,0.515657901763916
1,1,622.0,0.5176209807395935
1,7,622.0,0.5003658533096313
1,6,622.0,0.5187755227088928
1,4,622.0,0.5169050693511963
1,2,622.0,0.5174616575241089
1,3,622.0,0.5177056789398193
1,6,623.0,0.5196259021759033
1,1,623.0,0.5183635950088501
1,4,623.0,0.5176620483398438
1,0,623.0,0.5162887573242188
1,7,623.0,0.5007126927375793
1,3,623.0,0.5184744000434875
1,5,623.0,0.5174705982208252
1,2,623.0,0.518226683139801
1,7,616.0,0.49869051575660706
1,0,616.0,0.5121762752532959
1,1,616.0,0.5130656361579895
1,3,616.0,0.5130478143692017
1,5,616.0,0.511836051940918
1,6,616.0,0.5140969157218933
1,2,616.0,0.5128814578056335
1,4,616.0,0.5123139023780823
2,0,618.0,0.5109339356422424
2,6,618.0,0.5136016607284546
2,4,618.0,0.5124930739402771
2,1,618.0,0.5131678581237793
2,7,618.0,0.49944695830345154
2,5,618.0,0.5123040676116943
2,2,618.0,0.5130631923675537
2,3,618.0,0.5132548213005066
2,1,619.0,0.5139188170433044
2,6,619.0,0.5142624378204346
2,4,619.0,0.5131990313529968
2,7,619.0,0.4997028708457947
2,2,619.0,0.5137690305709839
2,5,619.0,0.513020396232605
2,3,619.0,0.5139724016189575
2,0,619.0,0.5113619565963745
2,2,620.0,0.5144772529602051
2,6,620.0,0.5148959755897522
2,4,620.0,0.5139157176017761
2,1,620.0,0.5145926475524902
2,3,620.0,0.514693558216095
2,0,620.0,0.5118157267570496
2,7,620.0,0.49992668628692627
2,5,620.0,0.5137367844581604
2,3,621.0,0.5154228806495667
2,4,621.0,0.5146329998970032
2,0,621.0,0.5123844146728516
2,7,621.0,0.5001036524772644
2,6,621.0,0.515529453754425
2,2,621.0,0.515187680721283
2,5,621.0,0.514453113079071
2,1,621.0,0.5152401328086853
2,4,622.0,0.5153502225875854
2,0,622.0,0.5129459500312805
2,5,622.0,0.5151693224906921
2,2,622.0,0.5158184766769409
2,7,622.0,0.500288188457489
2,3,622.0,0.5161520838737488
2,1,622.0,0.5158432722091675
2,6,622.0,0.5161628127098083
2,5,623.0,0.515885591506958
2,3,623.0,0.5168811678886414
2,2,623.0,0.5164490938186646
2,6,623.0,0.5168440937995911
2,4,623.0,0.5160673260688782
2,7,623.0,0.5004726052284241
2,0,623.0,0.5135073065757751
2,1,623.0,0.5164453983306885
2,6,616.0,0.5122461318969727
2,3,616.0,0.5117751359939575
2,1,616.0,0.5116658210754395
2,4,616.0,0.5110809803009033
2,0,616.0,0.5096583962440491
2,7,616.0,0.49886569380760193
2,5,616.0,0.5108444094657898
2,2,616.0,0.5115857720375061
2,7,617.0,0.4991563558578491
2,2,617.0,0.5123330354690552
2,3,617.0,0.5125271677970886
2,0,617.0,0.5103198289871216
2,5,617.0,0.5115900039672852
2,6,617.0,0.5129239559173584
2,4,617.0,0.5117869973182678
2,1,617.0,0.5124168992042542
3,0,619.0,0.48756566643714905
3,6,619.0,0.5026171803474426
3,5,619.0,0.4891442656517029
3,3,619.0,0.47599053382873535
3,7,619.0,0.49062320590019226
3,2,619.0,0.4753682017326355
3,4,619.0,0.4808644950389862
3,1,619.0,0.47913503646850586
3,1,620.0,0.48539498448371887
3,6,620.0,0.5065473914146423
3,3,620.0,0.4755345284938812
3,7,620.0,0.49725452065467834
3,5,620.0,0.4784158170223236
3,2,620.0,0.47955870628356934
3,0,620.0,0.4922901391983032
3,4,620.0,0.47487500309944153
3,2,621.0,0.4861827492713928
3,1,621.0,0.4922231137752533
3,4,621.0,0.4771634638309479
3,0,621.0,0.49736204743385315
3,7,621.0,0.5047566294670105
3,6,621.0,0.5087997913360596
3,3,621.0,0.48072350025177
3,5,621.0,0.4744674861431122
3,3,622.0,0.48661962151527405
3,2,622.0,0.4924582242965698
3,6,622.0,0.5078101754188538
3,5,622.0,0.47791627049446106
3,7,622.0,0.5107532143592834
3,1,622.0,0.49765723943710327
3,0,622.0,0.501579761505127
3,4,622.0,0.48201608657836914
3,4,623.0,0.4870057702064514
3,2,623.0,0.4977450668811798
3,6,623.0,0.5068362951278687
3,0,623.0,0.5057154893875122
3,1,623.0,0.5027823448181152
3,7,623.0,0.5133792161941528
3,5,623.0,0.4819147288799286
3,3,623.0,0.4924018979072571
3,5,616.0,0.5305527448654175
3,2,616.0,0.5004376769065857
3,6,616.0,0.49655503034591675
3,0,616.0,0.4869319200515747
3,7,616.0,0.4805155098438263
3,1,616.0,0.49165961146354675
3,4,616.0,0.5199482440948486
3,3,616.0,0.508973240852356
3,6,617.0,0.4982551634311676
3,2,617.0,0.4882064759731293
3,3,617.0,0.4963296353816986
3,0,617.0,0.48292744159698486
3,7,617.0,0.48067691922187805
3,4,617.0,0.5055932402610779
3,1,617.0,0.4799448251724243
3,5,617.0,0.5164440274238586
3,7,618.0,0.48556187748908997
3,6,618.0,0.5006095767021179
3,0,618.0,0.48409000039100647
3,2,618.0,0.47773972153663635
3,4,618.0,0.4924820363521576
3,3,618.0,0.4837598204612732
3,5,618.0,0.5021182894706726
3,1,618.0,0.47623130679130554
4,0,620.0,0.49169859290122986
4,6,620.0,0.5075002908706665
4,3,620.0,0.47504088282585144
4,4,620.0,0.4760630428791046
4,5,620.0,0.48075106739997864
4,2,620.0,0.47924092411994934
4,7,620.0,0.49557381868362427
4,1,620.0,0.48525798320770264
4,1,621.0,0.49131083488464355
4,0,621.0,0.4962705373764038
4,7,621.0,0.5026386976242065
4,3,621.0,0.47926095128059387
4,2,621.0,0.48551803827285767
4,6,621.0,0.5111221075057983
4,4,621.0,0.47555845975875854
4,5,621.0,0.47473418712615967
4,2,622.0,0.4923078119754791
4,5,622.0,0.4769715964794159
4,4,622.0,0.4808085858821869
4,7,622.0,0.5105054974555969
4,3,622.0,0.48593130707740784
4,0,622.0,0.5014966726303101
4,6,622.0,0.5098561644554138
4,1,622.0,0.4974440634250641
4,3,623.0,0.49227556586265564
4,7,623.0,0.5144643187522888
4,0,623.0,0.5062472224235535
4,6,623.0,0.5088927745819092
4,4,623.0,0.48662763833999634
4,5,623.0,0.4818568825721741
4,1,623.0,0.5029879212379456
4,2,623.0,0.49772030115127563
4,4,616.0,0.5221612453460693
4,5,616.0,0.5329660773277283
4,3,616.0,0.5116114616394043
4,1,616.0,0.4945247769355774
4,2,616.0,0.5036337375640869
4,7,616.0,0.4823278784751892
4,6,616.0,0.4981207251548767
4,0,616.0,0.48903897404670715
4,5,617.0,0.5198724865913391
4,2,617.0,0.49169397354125977
4,6,617.0,0.498806357383728
4,1,617.0,0.48269122838974
4,4,617.0,0.5090193748474121
4,7,617.0,0.4809761047363281
4,0,617.0,0.4836057424545288
4,3,617.0,0.5000024437904358
4,6,618.0,0.5014534592628479
4,4,618.0,0.49636057019233704
4,2,618.0,0.48001885414123535
4,7,618.0,0.4854792654514313
4,3,618.0,0.4878159463405609
4,0,618.0,0.4839623272418976
4,5,618.0,0.5054714679718018
4,1,618.0,0.4776092767715454
4,7,619.0,0.49062952399253845
4,4,619.0,0.48378440737724304
4,5,619.0,0.49231094121932983
4,3,619.0,0.47737541794776917
4,2,619.0,0.47639569640159607
4,0,619.0,0.48751890659332275
4,6,619.0,0.5037462115287781
4,1,619.0,0.4795086085796356
5,0,621.0,0.4952951669692993
5,7,621.0,0.5010023713111877
5,2,621.0,0.48549872636795044
5,6,621.0,0.5125630497932434
5,3,621.0,0.479079931974411
5,5,621.0,0.4759748876094818
5,4,621.0,0.47521933913230896
5,1,621.0,0.49054524302482605
5,1,622.0,0.4959011971950531
5,4,622.0,0.47944095730781555
5,7,622.0,0.5085535645484924
5,3,622.0,0.4853980243206024
5,6,622.0,0.5126556158065796
5,2,622.0,0.49150630831718445
5,5,622.0,0.47547459602355957
5,0,622.0,0.5000002384185791
5,2,623.0,0.49759742617607117
5,0,623.0,0.5056408643722534
5,6,623.0,0.5111526250839233
5,7,623.0,0.514142632484436
5,3,623.0,0.4922090172767639
5,4,623.0,0.4861185848712921
5,1,623.0,0.5023377537727356
5,5,623.0,0.4807172417640686
5,3,616.0,0.5152353644371033
5,0,616.0,0.49182093143463135
5,2,616.0,0.5070843696594238
5,4,616.0,0.5244791507720947
5,7,616.0,0.4848015308380127
